id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12323_2015_04_13_22_26_00_1,12323,2015-04-14 22:01:42.288310295,2015-04-15 10:01:42.288310295,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12323\2015_04_13_22_26_00_1,40,True,chrono_val
12322_2015_04_21_21_50_59_0,12322,2015-04-21 09:50:59.000000000,2015-04-21 21:50:59.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_21_21_50_59_0,40,True,chrono_val
12322_2015_04_21_17_02_05_0,12322,2015-04-21 05:02:05.000000000,2015-04-21 17:02:05.000000000,2.117647058823529e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_21_17_02_05_0,40,True,chrono_val
12322_2015_04_14_08_26_00_0,12322,2015-04-13 20:26:00.000000000,2015-04-14 08:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_14_08_26_00_0,40,True,chrono_val
12322_2015_04_14_08_26_00_1,12322,2015-04-14 08:31:39.166148052,2015-04-14 20:31:39.166148052,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_14_08_26_00_1,40,True,chrono_val
12322_2015_04_14_08_26_00_2,12322,2015-04-14 21:37:07.717476493,2015-04-15 09:37:07.717476493,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_14_08_26_00_2,40,True,chrono_val
12322_2015_04_14_08_26_00_4,12322,2015-04-15 23:09:42.609330857,2015-04-16 11:09:42.609330857,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_14_08_26_00_4,40,True,chrono_val
12322_2015_04_14_08_26_00_5,12322,2015-04-16 11:31:43.337344898,2015-04-16 23:31:43.337344898,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_14_08_26_00_5,40,True,chrono_val
12322_2015_04_14_08_26_00_6,12322,2015-04-17 00:17:45.749029767,2015-04-17 12:17:45.749029767,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_14_08_26_00_6,40,True,chrono_val
12322_2015_04_14_08_26_00_7,12322,2015-04-17 12:52:00.999999996,2015-04-18 00:52:00.999999996,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_14_08_26_00_7,40,True,chrono_val
12322_2015_04_12_12_00_00_0,12322,2015-04-12 00:00:00.000000000,2015-04-12 12:00:00.000000000,5.5294117647058815e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_12_12_00_00_0,40,True,chrono_val
12322_2015_04_20_03_54_01_0,12322,2015-04-19 15:54:01.000000000,2015-04-20 03:54:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_20_03_54_01_0,40,True,chrono_val
12322_2015_04_21_10_59_00_0,12322,2015-04-20 22:59:00.000000000,2015-04-21 10:59:00.000000000,4.705882352941177e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_21_10_59_00_0,40,True,chrono_val
12322_2015_04_21_15_48_38_0,12322,2015-04-21 03:48:38.000000000,2015-04-21 15:48:38.000000000,2.470588235294117e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_21_15_48_38_0,40,True,chrono_val
12322_2015_04_19_00_52_01_0,12322,2015-04-18 12:52:01.000000000,2015-04-19 00:52:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_19_00_52_01_0,40,True,chrono_val
12322_2015_04_20_07_21_01_0,12322,2015-04-19 19:21:01.000000000,2015-04-20 07:21:01.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_20_07_21_01_0,40,True,chrono_val
12322_2015_04_19_19_54_01_0,12322,2015-04-19 07:54:01.000000000,2015-04-19 19:54:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12322\2015_04_19_19_54_01_0,40,True,chrono_val
12324_2015_04_17_05_29_31_0,12324,2015-04-16 17:29:31.000000000,2015-04-17 05:29:31.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_17_05_29_31_0,40,True,chrono_val
12324_2015_04_17_05_29_31_1,12324,2015-04-17 06:01:00.000000000,2015-04-17 18:01:00.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_17_05_29_31_1,40,True,chrono_val
12324_2015_04_15_12_00_00_0,12324,2015-04-15 00:00:00.000000000,2015-04-15 12:00:00.000000000,6.705882352941176e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_15_12_00_00_0,40,True,chrono_val
12324_2015_04_18_00_57_01_0,12324,2015-04-17 12:57:01.000000000,2015-04-18 00:57:01.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_18_00_57_01_0,40,True,chrono_val
12324_2015_04_18_00_57_01_1,12324,2015-04-18 12:57:00.000000000,2015-04-19 00:57:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_18_00_57_01_1,40,True,chrono_val
12324_2015_04_22_05_18_01_0,12324,2015-04-21 17:18:01.000000000,2015-04-22 05:18:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_22_05_18_01_0,40,True,chrono_val
12324_2015_04_24_22_05_00_0,12324,2015-04-24 10:05:00.000000000,2015-04-24 22:05:00.000000000,9.88235294117647e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_24_22_05_00_0,40,True,chrono_val
12324_2015_04_19_01_01_47_0,12324,2015-04-18 13:01:47.000000000,2015-04-19 01:01:47.000000000,1.0941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_19_01_01_47_0,40,True,chrono_val
12324_2015_04_20_05_42_01_0,12324,2015-04-19 17:42:01.000000000,2015-04-20 05:42:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_20_05_42_01_0,40,True,chrono_val
12324_2015_04_17_21_44_01_0,12324,2015-04-17 09:44:01.000000000,2015-04-17 21:44:01.000000000,9.647058823529413e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_17_21_44_01_0,40,True,chrono_val
12324_2015_04_21_10_59_00_0,12324,2015-04-20 22:59:00.000000000,2015-04-21 10:59:00.000000000,4.352941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_21_10_59_00_0,40,True,chrono_val
12324_2015_04_21_10_59_00_1,12324,2015-04-21 13:44:00.000000000,2015-04-22 01:44:00.000000000,4.352941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_21_10_59_00_1,40,True,chrono_val
12324_2015_04_16_09_14_00_0,12324,2015-04-15 21:14:00.000000000,2015-04-16 09:14:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_16_09_14_00_0,40,True,chrono_val
12324_2015_04_22_01_48_00_0,12324,2015-04-21 13:48:00.000000000,2015-04-22 01:48:00.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_22_01_48_00_0,40,True,chrono_val
12324_2015_04_23_19_27_01_0,12324,2015-04-23 07:27:01.000000000,2015-04-23 19:27:01.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12324\2015_04_23_19_27_01_0,40,True,chrono_val
12325_2015_04_17_13_37_01_0,12325,2015-04-17 01:37:01.000000000,2015-04-17 13:37:01.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_17_13_37_01_0,40,True,chrono_val
12325_2015_04_17_01_43_03_0,12325,2015-04-16 13:43:03.000000000,2015-04-17 01:43:03.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_17_01_43_03_0,40,True,chrono_val
12325_2015_04_15_19_18_01_1,12325,2015-04-16 07:18:00.000000000,2015-04-16 19:18:00.000000000,3.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_15_19_18_01_1,40,True,chrono_val
12325_2015_04_17_09_37_30_0,12325,2015-04-16 21:37:30.000000000,2015-04-17 09:37:30.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_17_09_37_30_0,40,True,chrono_val
12325_2015_04_16_19_26_05_0,12325,2015-04-16 07:26:05.000000000,2015-04-16 19:26:05.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_16_19_26_05_0,40,True,chrono_val
12325_2015_04_21_22_03_59_0,12325,2015-04-21 10:03:59.000000000,2015-04-21 22:03:59.000000000,5.411764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_21_22_03_59_0,40,True,chrono_val
12325_2015_04_22_15_20_01_0,12325,2015-04-22 03:20:01.000000000,2015-04-22 15:20:01.000000000,3.647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_22_15_20_01_0,40,True,chrono_val
12325_2015_04_18_07_19_01_0,12325,2015-04-17 19:19:01.000000000,2015-04-18 07:19:01.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_18_07_19_01_0,40,True,chrono_val
12325_2015_04_21_10_59_00_0,12325,2015-04-20 22:59:00.000000000,2015-04-21 10:59:00.000000000,1.411764705882353e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_21_10_59_00_0,40,True,chrono_val
12325_2015_04_24_22_05_00_0,12325,2015-04-24 10:05:00.000000000,2015-04-24 22:05:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_24_22_05_00_0,40,True,chrono_val
12325_2015_04_24_22_05_00_1,12325,2015-04-26 12:00:00.000000000,2015-04-27 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12325\2015_04_24_22_05_00_1,40,True,chrono_val
12326_2015_04_22_02_09_01_0,12326,2015-04-21 14:09:01.000000000,2015-04-22 02:09:01.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12326\2015_04_22_02_09_01_0,40,True,chrono_val
12326_2015_04_22_12_03_01_0,12326,2015-04-22 00:03:01.000000000,2015-04-22 12:03:01.000000000,8.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12326\2015_04_22_12_03_01_0,40,True,chrono_val
12326_2015_04_23_12_08_00_0,12326,2015-04-23 00:08:00.000000000,2015-04-23 12:08:00.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12326\2015_04_23_12_08_00_0,40,True,chrono_val
12326_2015_04_24_22_05_00_0,12326,2015-04-24 10:05:00.000000000,2015-04-24 22:05:00.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12326\2015_04_24_22_05_00_0,40,True,chrono_val
12326_2015_04_17_12_00_00_0,12326,2015-04-17 00:00:00.000000000,2015-04-17 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12326\2015_04_17_12_00_00_0,40,True,chrono_val
12326_2015_04_17_12_00_00_1,12326,2015-04-17 18:13:41.969389668,2015-04-18 06:13:41.969389668,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12326\2015_04_17_12_00_00_1,40,True,chrono_val
12326_2015_04_17_12_00_00_2,12326,2015-04-18 12:35:54.148899512,2015-04-19 00:35:54.148899512,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12326\2015_04_17_12_00_00_2,40,True,chrono_val
12326_2015_04_17_12_00_00_3,12326,2015-04-19 08:32:43.819734516,2015-04-19 20:32:43.819734516,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12326\2015_04_17_12_00_00_3,40,True,chrono_val
12326_2015_04_17_12_00_00_4,12326,2015-04-19 22:16:59.999999998,2015-04-20 10:16:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12326\2015_04_17_12_00_00_4,40,True,chrono_val
12327_2015_04_18_12_00_00_0,12327,2015-04-18 00:00:00.000000000,2015-04-18 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12327\2015_04_18_12_00_00_0,40,True,chrono_val
12327_2015_04_18_12_00_00_1,12327,2015-04-18 13:16:48.282288860,2015-04-19 01:16:48.282288860,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12327\2015_04_18_12_00_00_1,40,True,chrono_val
12327_2015_04_18_12_00_00_2,12327,2015-04-19 03:52:52.651675099,2015-04-19 15:52:52.651675099,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12327\2015_04_18_12_00_00_2,40,True,chrono_val
12327_2015_04_18_12_00_00_3,12327,2015-04-19 19:11:00.999999998,2015-04-20 07:11:00.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12327\2015_04_18_12_00_00_3,40,True,chrono_val
12327_2015_04_28_16_34_01_0,12327,2015-04-28 04:34:01.000000000,2015-04-28 16:34:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12327\2015_04_28_16_34_01_0,40,True,chrono_val
12327_2015_04_25_13_14_01_0,12327,2015-04-25 01:14:01.000000000,2015-04-25 13:14:01.000000000,7.647058823529413e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12327\2015_04_25_13_14_01_0,40,True,chrono_val
12327_2015_04_25_13_14_01_1,12327,2015-04-26 01:14:00.000000000,2015-04-26 13:14:00.000000000,7.647058823529413e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12327\2015_04_25_13_14_01_1,40,True,chrono_val
12327_2015_04_21_10_59_00_0,12327,2015-04-20 22:59:00.000000000,2015-04-21 10:59:00.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12327\2015_04_21_10_59_00_0,40,True,chrono_val
12327_2015_04_23_07_11_00_0,12327,2015-04-22 19:11:00.000000000,2015-04-23 07:11:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12327\2015_04_23_07_11_00_0,40,True,chrono_val
12327_2015_04_25_17_51_01_0,12327,2015-04-25 05:51:01.000000000,2015-04-25 17:51:01.000000000,7.76470588235294e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12327\2015_04_25_17_51_01_0,40,True,chrono_val
12328_2015_04_19_12_00_00_0,12328,2015-04-19 00:00:00.000000000,2015-04-19 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12328\2015_04_19_12_00_00_0,40,True,chrono_val
12329_2015_04_21_10_59_00_0,12329,2015-04-20 22:59:00.000000000,2015-04-21 10:59:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12329\2015_04_21_10_59_00_0,40,True,chrono_val
12329_2015_04_21_10_59_00_1,12329,2015-04-21 22:46:48.847082280,2015-04-22 10:46:48.847082280,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12329\2015_04_21_10_59_00_1,40,True,chrono_val
12329_2015_04_21_10_59_00_2,12329,2015-04-22 11:59:59.999999999,2015-04-22 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12329\2015_04_21_10_59_00_2,40,True,chrono_val
12330_2015_04_21_12_00_00_0,12330,2015-04-21 00:00:00.000000000,2015-04-21 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12330\2015_04_21_12_00_00_0,40,True,chrono_val
12330_2015_04_21_12_00_00_1,12330,2015-04-21 12:00:00.000000000,2015-04-22 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12330\2015_04_21_12_00_00_1,40,True,chrono_val
12332_2015_04_23_06_11_00_0,12332,2015-04-22 18:11:00.000000000,2015-04-23 06:11:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12332\2015_04_23_06_11_00_0,40,True,chrono_val
12331_2015_04_22_12_00_00_0,12331,2015-04-22 00:00:00.000000000,2015-04-22 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12331\2015_04_22_12_00_00_0,40,True,chrono_val
12331_2015_04_25_20_57_01_0,12331,2015-04-25 08:57:01.000000000,2015-04-25 20:57:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12331\2015_04_25_20_57_01_0,40,True,chrono_val
12331_2015_04_25_20_57_01_1,12331,2015-04-26 08:57:00.000000000,2015-04-26 20:57:00.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12331\2015_04_25_20_57_01_1,40,True,chrono_val
12331_2015_04_25_11_49_01_0,12331,2015-04-24 23:49:01.000000000,2015-04-25 11:49:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12331\2015_04_25_11_49_01_0,40,True,chrono_val
12331_2015_04_24_22_05_00_0,12331,2015-04-24 10:05:00.000000000,2015-04-24 22:05:00.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12331\2015_04_24_22_05_00_0,40,True,chrono_val
12331_2015_04_27_05_19_01_0,12331,2015-04-26 17:19:01.000000000,2015-04-27 05:19:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12331\2015_04_27_05_19_01_0,40,True,chrono_val
12331_2015_04_23_18_11_01_0,12331,2015-04-23 06:11:01.000000000,2015-04-23 18:11:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12331\2015_04_23_18_11_01_0,40,True,chrono_val
12333_2015_04_23_12_00_00_0,12333,2015-04-23 00:00:00.000000000,2015-04-23 12:00:00.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12333\2015_04_23_12_00_00_0,40,True,chrono_val
12333_2015_04_24_22_05_00_0,12333,2015-04-24 10:05:00.000000000,2015-04-24 22:05:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12333\2015_04_24_22_05_00_0,40,True,chrono_val
12333_2015_04_24_22_05_00_1,12333,2015-04-25 04:55:16.980469788,2015-04-25 16:55:16.980469788,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12333\2015_04_24_22_05_00_1,40,True,chrono_val
12333_2015_04_24_22_05_00_2,12333,2015-04-26 13:17:30.608977242,2015-04-27 01:17:30.608977242,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12333\2015_04_24_22_05_00_2,40,True,chrono_val
12333_2015_04_24_22_05_00_3,12333,2015-04-27 19:16:23.403683333,2015-04-28 07:16:23.403683333,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12333\2015_04_24_22_05_00_3,40,True,chrono_val
12333_2015_04_29_20_32_00_0,12333,2015-04-29 08:32:00.000000000,2015-04-29 20:32:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12333\2015_04_29_20_32_00_0,40,True,chrono_val
12335_2015_05_02_00_58_01_0,12335,2015-05-01 12:58:01.000000000,2015-05-02 00:58:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12335\2015_05_02_00_58_01_0,40,True,chrono_val
12335_2015_05_02_06_05_01_0,12335,2015-05-01 18:05:01.000000000,2015-05-02 06:05:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12335\2015_05_02_06_05_01_0,40,True,chrono_val
