id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12533_2016_04_26_20_46_00_8,12533,2016-04-30 22:13:55.189545054,2016-05-01 10:13:55.189545054,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_26_20_46_00_8,40,True,chrono_test
12533_2016_04_26_20_46_00_9,12533,2016-05-01 11:59:59.999999995,2016-05-01 23:59:59.999999995,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_26_20_46_00_9,40,True,chrono_test
12533_2016_04_21_12_00_00_0,12533,2016-04-21 00:00:00.000000000,2016-04-21 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_21_12_00_00_0,40,True,chrono_test
12533_2016_04_21_12_00_00_1,12533,2016-04-21 20:05:02.979693098,2016-04-22 08:05:02.979693098,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_21_12_00_00_1,40,True,chrono_test
12533_2016_04_21_12_00_00_2,12533,2016-04-23 04:38:45.742981401,2016-04-23 16:38:45.742981401,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_21_12_00_00_2,40,True,chrono_test
12533_2016_04_21_12_00_00_3,12533,2016-04-23 20:26:14.642255458,2016-04-24 08:26:14.642255458,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_21_12_00_00_3,40,True,chrono_test
12533_2016_04_21_12_00_00_4,12533,2016-04-25 00:51:59.999999999,2016-04-25 12:51:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_21_12_00_00_4,40,True,chrono_test
12535_2016_04_27_01_25_01_0,12535,2016-04-26 13:25:01.000000000,2016-04-27 01:25:01.000000000,9.52941176470588e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_27_01_25_01_0,40,True,chrono_test
12535_2016_04_26_20_46_00_0,12535,2016-04-26 08:46:00.000000000,2016-04-26 20:46:00.000000000,5.294117647058825e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_26_20_46_00_0,40,True,chrono_test
12535_2016_04_25_12_00_00_0,12535,2016-04-25 00:00:00.000000000,2016-04-25 12:00:00.000000000,2.941176470588236e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_25_12_00_00_0,40,True,chrono_test
12535_2016_04_27_12_51_01_0,12535,2016-04-27 00:51:01.000000000,2016-04-27 12:51:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_27_12_51_01_0,40,True,chrono_test
12535_2016_04_27_12_51_01_1,12535,2016-04-28 00:51:00.000000000,2016-04-28 12:51:00.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_27_12_51_01_1,40,True,chrono_test
12535_2016_04_27_06_02_01_0,12535,2016-04-26 18:02:01.000000000,2016-04-27 06:02:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_27_06_02_01_0,40,True,chrono_test
12535_2016_04_27_08_52_01_0,12535,2016-04-26 20:52:01.000000000,2016-04-27 08:52:01.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_27_08_52_01_0,40,True,chrono_test
12535_2016_05_03_13_51_01_0,12535,2016-05-03 01:51:01.000000000,2016-05-03 13:51:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_05_03_13_51_01_0,40,True,chrono_test
12535_2016_04_28_17_01_01_0,12535,2016-04-28 05:01:01.000000000,2016-04-28 17:01:01.000000000,6.470588235294118e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_28_17_01_01_0,40,True,chrono_test
12535_2016_04_27_03_42_01_0,12535,2016-04-26 15:42:01.000000000,2016-04-27 03:42:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_27_03_42_01_0,40,True,chrono_test
12535_2016_05_01_03_10_01_0,12535,2016-04-30 15:10:01.000000000,2016-05-01 03:10:01.000000000,3.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_05_01_03_10_01_0,40,True,chrono_test
12535_2016_05_01_03_10_01_1,12535,2016-05-01 15:10:00.000000000,2016-05-02 03:10:00.000000000,3.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_05_01_03_10_01_1,40,True,chrono_test
12535_2016_04_29_17_01_36_0,12535,2016-04-29 05:01:36.000000000,2016-04-29 17:01:36.000000000,5.529411764705882e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_29_17_01_36_0,40,True,chrono_test
12535_2016_04_28_12_54_00_0,12535,2016-04-28 00:54:00.000000000,2016-04-28 12:54:00.000000000,6.588235294117648e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12535\2016_04_28_12_54_00_0,40,True,chrono_test
12537_2016_04_28_03_59_01_0,12537,2016-04-27 15:59:01.000000000,2016-04-28 03:59:01.000000000,7.294117647058824e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12537\2016_04_28_03_59_01_0,40,True,chrono_test
12537_2016_04_28_03_59_01_1,12537,2016-04-28 15:59:00.000000000,2016-04-29 03:59:00.000000000,7.294117647058824e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12537\2016_04_28_03_59_01_1,40,True,chrono_test
12537_2016_04_27_12_00_00_0,12537,2016-04-27 00:00:00.000000000,2016-04-27 12:00:00.000000000,8.117647058823529e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12537\2016_04_27_12_00_00_0,40,True,chrono_test
12537_2016_04_28_21_38_01_0,12537,2016-04-28 09:38:01.000000000,2016-04-28 21:38:01.000000000,7.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12537\2016_04_28_21_38_01_0,40,True,chrono_test
12537_2016_04_28_21_38_01_1,12537,2016-04-29 09:38:00.000000000,2016-04-29 21:38:00.000000000,7.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12537\2016_04_28_21_38_01_1,40,True,chrono_test
12537_2016_04_29_20_22_01_0,12537,2016-04-29 08:22:01.000000000,2016-04-29 20:22:01.000000000,8.117647058823529e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12537\2016_04_29_20_22_01_0,40,True,chrono_test
12537_2016_04_30_02_04_01_0,12537,2016-04-29 14:04:01.000000000,2016-04-30 02:04:01.000000000,1.011764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12537\2016_04_30_02_04_01_0,40,True,chrono_test
12537_2016_04_30_02_04_01_1,12537,2016-04-30 12:00:00.000000000,2016-05-01 00:00:00.000000000,1.011764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12537\2016_04_30_02_04_01_1,40,True,chrono_test
12537_2016_04_29_07_47_01_0,12537,2016-04-28 19:47:01.000000000,2016-04-29 07:47:01.000000000,7.294117647058824e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12537\2016_04_29_07_47_01_0,40,True,chrono_test
12536_2016_04_29_12_17_01_0,12536,2016-04-29 00:17:01.000000000,2016-04-29 12:17:01.000000000,6.117647058823529e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12536\2016_04_29_12_17_01_0,40,True,chrono_test
12536_2016_04_29_12_35_01_0,12536,2016-04-29 00:35:01.000000000,2016-04-29 12:35:01.000000000,5.529411764705882e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12536\2016_04_29_12_35_01_0,40,True,chrono_test
12536_2016_04_29_12_35_01_1,12536,2016-04-30 00:35:00.000000000,2016-04-30 12:35:00.000000000,5.529411764705882e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12536\2016_04_29_12_35_01_1,40,True,chrono_test
12536_2016_05_04_20_06_00_0,12536,2016-05-04 08:06:00.000000000,2016-05-04 20:06:00.000000000,4.823529411764706e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12536\2016_05_04_20_06_00_0,40,True,chrono_test
12536_2016_04_28_19_43_01_0,12536,2016-04-28 07:43:01.000000000,2016-04-28 19:43:01.000000000,5.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12536\2016_04_28_19_43_01_0,40,True,chrono_test
12536_2016_05_06_13_01_01_0,12536,2016-05-06 01:01:01.000000000,2016-05-06 13:01:01.000000000,6.823529411764705e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12536\2016_05_06_13_01_01_0,40,True,chrono_test
12536_2016_05_01_12_35_00_0,12536,2016-05-01 00:35:00.000000000,2016-05-01 12:35:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12536\2016_05_01_12_35_00_0,40,True,chrono_test
12538_2016_04_28_12_00_00_0,12538,2016-04-28 00:00:00.000000000,2016-04-28 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12538\2016_04_28_12_00_00_0,40,True,chrono_test
12538_2016_04_28_12_00_00_1,12538,2016-04-28 22:20:27.517053919,2016-04-29 10:20:27.517053919,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12538\2016_04_28_12_00_00_1,40,True,chrono_test
12538_2016_04_28_12_00_00_2,12538,2016-04-29 11:59:59.999999999,2016-04-29 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12538\2016_04_28_12_00_00_2,40,True,chrono_test
12539_2016_04_29_12_00_00_0,12539,2016-04-29 00:00:00.000000000,2016-04-29 12:00:00.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_04_29_12_00_00_0,40,True,chrono_test
12539_2016_05_02_01_00_01_0,12539,2016-05-01 13:00:01.000000000,2016-05-02 01:00:01.000000000,7.529411764705883e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_05_02_01_00_01_0,40,True,chrono_test
12539_2016_05_02_01_00_01_1,12539,2016-05-02 13:00:00.000000000,2016-05-03 01:00:00.000000000,7.529411764705883e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_05_02_01_00_01_1,40,True,chrono_test
12539_2016_05_02_23_13_01_0,12539,2016-05-02 11:13:01.000000000,2016-05-02 23:13:01.000000000,3.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_05_02_23_13_01_0,40,True,chrono_test
12539_2016_05_02_23_13_01_1,12539,2016-05-03 07:59:00.000000000,2016-05-03 19:59:00.000000000,3.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_05_02_23_13_01_1,40,True,chrono_test
12539_2016_04_30_23_38_01_0,12539,2016-04-30 11:38:01.000000000,2016-04-30 23:38:01.000000000,2.9411764705882355e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_04_30_23_38_01_0,40,True,chrono_test
12539_2016_05_03_18_24_01_0,12539,2016-05-03 06:24:01.000000000,2016-05-03 18:24:01.000000000,3.764705882352942e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_05_03_18_24_01_0,40,True,chrono_test
12539_2016_04_30_09_22_01_0,12539,2016-04-29 21:22:01.000000000,2016-04-30 09:22:01.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_04_30_09_22_01_0,40,True,chrono_test
12539_2016_05_01_23_46_59_0,12539,2016-05-01 11:46:59.000000000,2016-05-01 23:46:59.000000000,5.294117647058825e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_05_01_23_46_59_0,40,True,chrono_test
12539_2016_05_04_22_14_01_0,12539,2016-05-04 10:14:01.000000000,2016-05-04 22:14:01.000000000,4.823529411764706e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_05_04_22_14_01_0,40,True,chrono_test
12539_2016_05_06_22_14_00_0,12539,2016-05-06 10:14:00.000000000,2016-05-06 22:14:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_05_06_22_14_00_0,40,True,chrono_test
12539_2016_05_06_22_14_00_1,12539,2016-05-07 12:00:00.000000000,2016-05-08 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12539\2016_05_06_22_14_00_1,40,True,chrono_test
12540_2016_05_01_12_00_00_0,12540,2016-05-01 00:00:00.000000000,2016-05-01 12:00:00.000000000,4.117647058823529e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12540\2016_05_01_12_00_00_0,40,True,chrono_test
12541_2016_05_03_12_00_00_0,12541,2016-05-03 00:00:00.000000000,2016-05-03 12:00:00.000000000,3.764705882352942e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12541\2016_05_03_12_00_00_0,40,True,chrono_test
12541_2016_05_06_06_40_01_0,12541,2016-05-05 18:40:01.000000000,2016-05-06 06:40:01.000000000,6.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12541\2016_05_06_06_40_01_0,40,True,chrono_test
12541_2016_05_07_02_30_01_0,12541,2016-05-06 14:30:01.000000000,2016-05-07 02:30:01.000000000,6.235294117647059e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12541\2016_05_07_02_30_01_0,40,True,chrono_test
12541_2016_05_05_10_10_01_0,12541,2016-05-04 22:10:01.000000000,2016-05-05 10:10:01.000000000,5.176470588235293e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12541\2016_05_05_10_10_01_0,40,True,chrono_test
12541_2016_05_05_10_10_01_1,12541,2016-05-05 22:10:00.000000000,2016-05-06 10:10:00.000000000,5.176470588235293e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12541\2016_05_05_10_10_01_1,40,True,chrono_test
12541_2016_05_06_17_13_01_0,12541,2016-05-06 05:13:01.000000000,2016-05-06 17:13:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12541\2016_05_06_17_13_01_0,40,True,chrono_test
12541_2016_05_06_17_13_01_1,12541,2016-05-07 05:13:00.000000000,2016-05-07 17:13:00.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12541\2016_05_06_17_13_01_1,40,True,chrono_test
12541_2016_05_08_05_23_01_0,12541,2016-05-07 17:23:01.000000000,2016-05-08 05:23:01.000000000,1.1058823529411764e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12541\2016_05_08_05_23_01_0,40,True,chrono_test
12541_2016_05_08_05_23_01_1,12541,2016-05-08 17:23:00.000000000,2016-05-09 05:23:00.000000000,1.1058823529411764e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12541\2016_05_08_05_23_01_1,40,True,chrono_test
12541_2016_05_05_12_32_01_0,12541,2016-05-05 00:32:01.000000000,2016-05-05 12:32:01.000000000,6.235294117647059e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12541\2016_05_05_12_32_01_0,40,True,chrono_test
12542_2016_05_08_16_20_01_0,12542,2016-05-08 04:20:01.000000000,2016-05-08 16:20:01.000000000,3.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_08_16_20_01_0,40,True,chrono_test
12542_2016_05_08_16_20_01_1,12542,2016-05-09 04:20:00.000000000,2016-05-09 16:20:00.000000000,3.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_08_16_20_01_1,40,True,chrono_test
12542_2016_05_10_11_22_01_0,12542,2016-05-09 23:22:01.000000000,2016-05-10 11:22:01.000000000,4.941176470588235e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_10_11_22_01_0,40,True,chrono_test
12542_2016_05_10_11_22_01_1,12542,2016-05-10 23:22:00.000000000,2016-05-11 11:22:00.000000000,4.941176470588235e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_10_11_22_01_1,40,True,chrono_test
12542_2016_05_08_17_48_01_0,12542,2016-05-08 05:48:01.000000000,2016-05-08 17:48:01.000000000,8e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_08_17_48_01_0,40,True,chrono_test
12542_2016_05_10_14_22_01_0,12542,2016-05-10 02:22:01.000000000,2016-05-10 14:22:01.000000000,9.647058823529413e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_10_14_22_01_0,40,True,chrono_test
12542_2016_05_05_22_48_00_0,12542,2016-05-05 10:48:00.000000000,2016-05-05 22:48:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_05_22_48_00_0,40,True,chrono_test
12542_2016_05_12_05_09_01_0,12542,2016-05-11 17:09:01.000000000,2016-05-12 05:09:01.000000000,3.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_12_05_09_01_0,40,True,chrono_test
12542_2016_05_12_05_09_01_1,12542,2016-05-12 17:09:00.000000000,2016-05-13 05:09:00.000000000,3.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_12_05_09_01_1,40,True,chrono_test
12542_2016_05_11_16_10_01_0,12542,2016-05-11 04:10:01.000000000,2016-05-11 16:10:01.000000000,5.529411764705882e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_11_16_10_01_0,40,True,chrono_test
12542_2016_05_11_16_10_01_1,12542,2016-05-12 04:10:00.000000000,2016-05-12 16:10:00.000000000,5.529411764705882e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_11_16_10_01_1,40,True,chrono_test
12542_2016_05_13_07_52_01_0,12542,2016-05-12 19:52:01.000000000,2016-05-13 07:52:01.000000000,8.941176470588236e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_13_07_52_01_0,40,True,chrono_test
12542_2016_05_14_23_23_00_0,12542,2016-05-14 11:23:00.000000000,2016-05-14 23:23:00.000000000,3.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_14_23_23_00_0,40,True,chrono_test
12542_2016_05_14_23_23_00_1,12542,2016-05-15 04:03:00.000000000,2016-05-15 16:03:00.000000000,3.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_14_23_23_00_1,40,True,chrono_test
12542_2016_05_16_04_08_01_0,12542,2016-05-15 16:08:01.000000000,2016-05-16 04:08:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_16_04_08_01_0,40,True,chrono_test
12542_2016_05_16_04_08_01_1,12542,2016-05-16 12:00:00.000000000,2016-05-17 00:00:00.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_16_04_08_01_1,40,True,chrono_test
12542_2016_05_10_10_59_01_0,12542,2016-05-09 22:59:01.000000000,2016-05-10 10:59:01.000000000,6.70588235294118e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12542\2016_05_10_10_59_01_0,40,True,chrono_test
12543_2016_05_14_23_23_00_0,12543,2016-05-14 11:23:00.000000000,2016-05-14 23:23:00.000000000,5.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12543\2016_05_14_23_23_00_0,40,True,chrono_test
12543_2016_05_13_00_54_01_0,12543,2016-05-12 12:54:01.000000000,2016-05-13 00:54:01.000000000,6.823529411764705e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12543\2016_05_13_00_54_01_0,40,True,chrono_test
